image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
TUM-TCGA-ATQRPWSY	TUM-TCGA-ATQRPWSY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ATQRPWSY.tif	196.18327487244895	140.06232063137756	181.75520169005105	41.99264680972652	56.70374322250474	40.14683869464601	172.6669323979592	45.55486364897271	5.117527622343526	0.0999880420918367	121	0.0024115114795918	0.2247688137755102	93.20661157024792	71.0	79.58393016029187	0.8225359103338272	0.7125671280547533	51.432962419658494
TUM-TCGA-AYCYHYAQ	TUM-TCGA-AYCYHYAQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-AYCYHYAQ.tif	179.20695153061226	120.3726881377551	166.5177375637755	43.712663782413024	56.82848034646185	40.850653765361	155.36579241071428	46.45844339635987	5.069321732180542	0.1000079719387755	48	0.0009566326530612	0.3359375	351.1666666666667	66.0	834.8675626841795	0.889557054026603	0.7176476889335923	125.45707815272704
TUM-TCGA-AYKMPELT	TUM-TCGA-AYKMPELT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-AYKMPELT.tif	161.1496731505102	98.8624043367347	153.50727439413265	36.54284694273503	37.66656091357292	28.66312133335159	137.83978396045916	33.69303744448965	4.818573906030913	0.0999880420918367	30	0.0005978954081632	0.4782963966836734	799.9666666666667	52.0	2803.1792603320177	0.8753543589737245	0.721971033476022	206.42327188881015
TUM-TCGA-CAFSCCQH	TUM-TCGA-CAFSCCQH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAFSCCQH.tif	177.66768973214286	120.41515864158164	165.93118223852042	43.202050792222046	59.49429925983154	41.98438903257268	154.67134353741497	47.50250885957475	4.900477311316522	0.1000079719387755	50	0.0009964923469387	0.3414979272959184	342.7	89.5	996.6134105057988	0.8223126253120219	0.7051962174852009	133.53187293975122
TUM-TCGA-CAYQVWCK	TUM-TCGA-CAYQVWCK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CAYQVWCK.tif	158.32445790816325	90.33968431122447	145.5725247130102	38.61498394041996	40.10452463025473	31.046120030186668	131.41222231079934	35.88515716944627	4.820006972278221	0.1000079719387755	32	0.0006377551020408	0.4880819515306122	765.3125	54.5	2046.091601039345	0.8585735727748524	0.6871144710423038	231.1152844192833
TUM-TCGA-CCGEFPTK	TUM-TCGA-CCGEFPTK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCGEFPTK.tif	171.37342554209184	113.07531489158164	163.24075255102042	39.114535271834754	49.03261682244429	35.24752513757488	149.22983099489795	40.47147037595482	4.910492667498443	0.0999681122448979	49	0.0009765625	0.4401307397959184	450.6938775510204	56.0	2111.2638753095275	0.83982328276494	0.7214506128299811	142.6539681729876
TUM-TCGA-CCKYNWHT	TUM-TCGA-CCKYNWHT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCKYNWHT.tif	175.28529575892858	113.57930086096938	161.08793048469389	43.42990339515902	60.87672277573971	43.535912516280966	149.9841757015306	48.527913681007526	4.96672792126338	0.0999880420918367	58	0.0011559311224489	0.3530373086734694	305.41379310344826	65.5	642.8547869084664	0.826693631149565	0.7455177865496847	114.35014361585468
TUM-TCGA-CCMSGGFA	TUM-TCGA-CCMSGGFA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCMSGGFA.tif	197.0018335459184	135.04089604591837	178.08083545918367	34.557278153234925	41.166060448755246	30.417406088941227	170.04118835034012	34.58292121995596	4.927368064935307	0.1000079719387755	56	0.0011160714285714	0.1835538903061224	164.46428571428572	64.5	299.89009679057625	0.8004289328279859	0.6907017089540409	76.76231765178738
TUM-TCGA-CCNYVKSI	TUM-TCGA-CCNYVKSI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCNYVKSI.tif	191.1195392219388	126.45537707270408	172.24740911989795	39.2148292626515	44.38506597739062	32.6574210265047	163.2741084715136	37.90460191990436	5.023695189906849	0.1000079719387755	68	0.0013552295918367	0.1893933354591837	139.75	88.0	140.79243953214166	0.8261058219938349	0.7513862182118858	58.23446435993391
TUM-TCGA-CCQQLAIN	TUM-TCGA-CCQQLAIN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCQQLAIN.tif	172.73479352678572	113.09103954081633	161.97795758928572	42.1471131083088	54.97016310997924	39.22295606691351	149.2679302189626	44.69374493828537	4.937704342376662	0.0999880420918367	30	0.0005978954081632	0.4203005420918367	702.9666666666667	88.0	1451.7114149245442	0.8307351467285093	0.734196098101122	209.90043037279383
TUM-TCGA-CCWTYYVA	TUM-TCGA-CCWTYYVA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CCWTYYVA.tif	166.87454161352042	101.64411272321428	156.07663026147958	34.31985756896772	34.659958132144176	26.68914450490669	141.5317615327381	31.22093115280664	4.792634164156303	0.1000079719387755	67	0.0013352997448979	0.3853435905612244	288.5820895522388	61.0	739.8652791698005	0.8390054296167228	0.7200132950316429	111.96349415624286
TUM-TCGA-CDFTSHTR	TUM-TCGA-CDFTSHTR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDFTSHTR.tif	156.9762635522959	96.48608896683672	148.0247130102041	44.47810777570034	56.08758622729797	41.64441620512402	133.82902184311226	46.89657160497156	4.9404956783662985	0.0999880420918367	25	0.0004982461734693	0.5473931760204082	1098.64	40.0	4758.484026494152	0.8461917491566335	0.7611966220835222	262.55893490658104
TUM-TCGA-CDNVFAPW	TUM-TCGA-CDNVFAPW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDNVFAPW.tif	178.5006178252551	118.2065130739796	163.4600605867347	46.36713353919186	61.59429183246304	45.39073777854368	153.38906382865645	50.45056579885296	5.152512274828434	0.1000079719387755	38	0.0007573341836734	0.3226642219387755	426.05263157894734	72.5	1462.215801399197	0.8707433506762324	0.7462882587291242	112.36805929095723
TUM-TCGA-CDSCMVKK	TUM-TCGA-CDSCMVKK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDSCMVKK.tif	168.94862085459184	102.73258131377553	155.99412069515307	33.88361375976096	31.867833758277914	24.518062499792343	142.5584409545068	29.42368752172176	4.78994117383929	0.1000079719387755	82	0.0016342474489795	0.2806122448979591	171.70731707317074	53.5	299.406872520178	0.8541191238091042	0.6342931344625948	104.33645905334396
TUM-TCGA-CDYYWLWQ	TUM-TCGA-CDYYWLWQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDYYWLWQ.tif	182.58810985331635	129.40427694515307	170.76333306760205	50.04225583432397	70.93219354452602	50.828140748838855	160.9185732886905	56.66559472108175	5.018998692154994	0.1000079719387755	26	0.0005181760204081	0.3860809948979591	745.0769230769231	36.0	2232.0840024700774	0.8569366432214618	0.744003421746376	177.0075173799467
TUM-TCGA-CECYKQQS	TUM-TCGA-CECYKQQS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CECYKQQS.tif	159.9571906887755	97.79530054209184	153.19686702806123	34.32157375494215	31.18694420613169	25.36295179450541	136.98311941964286	29.820105010523783	4.7790082634749655	0.0999880420918367	52	0.0010363520408163	0.4165935905612244	401.9807692307692	57.5	1384.282659141336	0.8385742011682915	0.7075268052222937	129.86028339597624
TUM-TCGA-CEPQLGTW	TUM-TCGA-CEPQLGTW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CEPQLGTW.tif	207.0133131377551	170.79328762755102	200.90238360969389	37.332308710461774	61.61628069836469	41.13751861206751	192.90299479166663	46.39563622615791	4.4613323793547535	0.1000079719387755	70	0.0013950892857142	0.2249083227040816	161.21428571428572	38.5	733.0824918083357	0.8790615062736273	0.7027772868435574	59.13350852470086
TUM-TCGA-CERNHKCC	TUM-TCGA-CERNHKCC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CERNHKCC.tif	182.8866191007653	118.1449896364796	165.86144770408163	39.7440847764078	51.77262962011973	37.139487523266766	155.6310188137755	41.97671617390039	4.979197715261178	0.1000079719387755	39	0.0007772640306122	0.3024154974489796	389.0769230769231	65.0	880.1098819688656	0.8736828451008375	0.6929026350902351	134.38598246807393
TUM-TCGA-CFEKSGVQ	TUM-TCGA-CFEKSGVQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFEKSGVQ.tif	161.34867267219389	96.29880819515306	151.25631776147958	37.02591776052616	38.5831256467972	29.324043439168516	136.30126620960883	34.255797967645044	4.821318463412936	0.1000079719387755	42	0.0008370535714285	0.4431600765306122	529.4285714285714	43.0	1871.24893539884	0.8053364148902465	0.7474557547420948	166.39412053447012
TUM-TCGA-CFPEWHCA	TUM-TCGA-CFPEWHCA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFPEWHCA.tif	191.05594308035717	154.1863639987245	185.89773995535717	58.6187298738513	84.55187153101627	61.00371636278211	177.04668234481295	67.73947117100793	4.299322827510292	0.0999681122448979	14	0.0002790178571428	0.3617665816326531	1296.571428571429	103.5	3836.069914346596	0.8911991895221287	0.7571081314472876	181.3095907122869
TUM-TCGA-CFVTNRDA	TUM-TCGA-CFVTNRDA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFVTNRDA.tif	172.36880181760205	105.37149234693878	158.11350047831633	36.71494208499848	35.82396589795866	27.76615054714054	145.2845982142857	32.74352746589769	4.894075605770396	0.1000079719387755	98	0.001953125	0.2809111926020408	143.8265306122449	57.5	239.1623573509796	0.8314257090239652	0.6321180296247234	84.49351271050804
TUM-TCGA-CGAEMKIM	TUM-TCGA-CGAEMKIM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGAEMKIM.tif	170.82332190688774	116.04450334821428	161.25265066964286	52.05093581539435	69.8608198653902	50.67887859257157	149.37349197491497	56.87384312701401	4.967482307426401	0.0999681122448979	25	0.0004982461734693	0.4346301020408163	872.32	144.0	1578.553254597386	0.8238528149564981	0.685225070256157	220.635151391472
TUM-TCGA-CGIVGFIV	TUM-TCGA-CGIVGFIV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGIVGFIV.tif	171.67261240433675	104.4506536989796	156.86134805484693	37.9259847775661	38.037501482408224	29.449665744596533	144.32820471938777	34.458742503181256	4.929618282127275	0.1000079719387755	73	0.0014548788265306	0.3124800701530612	214.78082191780825	46.0	464.7381424007117	0.8811004392396639	0.6532022765617729	119.5194053452402
TUM-TCGA-CGYPECGP	TUM-TCGA-CGYPECGP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGYPECGP.tif	178.2313855229592	117.98445471938776	163.25013950892858	45.5758794354398	62.27935764573338	44.9149763445153	153.1553265837585	50.31512357262403	5.013005549346538	0.0999880420918367	33	0.0006576849489795	0.4272560586734694	649.6363636363636	68.0	1931.9151248403168	0.8143918434772804	0.7067829504137567	162.84154960752954
TUM-TCGA-CHCPSNDQ	TUM-TCGA-CHCPSNDQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHCPSNDQ.tif	151.44678730867346	80.6889349489796	136.0221022002551	31.009222264929644	24.614067072413253	21.135505482701983	122.71927481930274	25.08450213482033	4.597683215117366	0.0999880420918367	57	0.0011360012755102	0.4635483099489796	408.05263157894734	107.0	825.4695722882683	0.7887703701443791	0.7465142834843927	134.41242935604512
TUM-TCGA-CHLPPLAM	TUM-TCGA-CHLPPLAM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHLPPLAM.tif	172.46984614158163	106.11668925382654	158.2902383609694	36.5394082564574	36.10610233030788	28.44646999801836	145.62559125212584	33.1152137965025	4.906402738869792	0.1000079719387755	94	0.0018734056122448	0.3026945153061224	161.5744680851064	55.5	261.6346929205121	0.840029963821662	0.6371548284601904	95.87113992501077
TUM-TCGA-CHMYWLYC	TUM-TCGA-CHMYWLYC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHMYWLYC.tif	169.56720344387756	103.6048509247449	155.89839764030611	37.21048032398976	37.26738129318919	29.181403145227275	143.0234840029762	33.90135336414998	4.919796301585033	0.1000079719387755	86	0.0017139668367346	0.3106265943877551	181.2325581395349	58.0	304.49094668706675	0.858095314830818	0.6257350681212608	106.12261689791896
TUM-TCGA-CHPDPVEF	TUM-TCGA-CHPDPVEF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHPDPVEF.tif	175.5881497130102	117.20585538903062	163.9505540497449	39.961040625757015	50.37739522772074	37.65427193461333	152.24818638392856	42.15811810185225	5.089386017292346	0.1000079719387755	22	0.000438456632653	0.3141741071428571	716.5454545454545	98.5	1832.7088924042248	0.8430557571080743	0.7862122381512539	161.06167018260692
TUM-TCGA-CHYVIEYT	TUM-TCGA-CHYVIEYT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHYVIEYT.tif	154.4900749362245	86.88133769132654	140.7500996492347	40.78610741492729	43.16015358769165	33.89133044844895	127.37383742559524	38.55769345659495	4.904117324822979	0.1000079719387755	22	0.000438456632653	0.4559948979591837	1040.0	56.5	3982.8318614226782	0.7992805834353469	0.6888114422532631	336.669119577711
TUM-TCGA-CIFWSCDL	TUM-TCGA-CIFWSCDL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CIFWSCDL.tif	185.69425621811223	124.24390146683672	169.51612324617346	41.96980173298915	55.03812836802862	39.71409726545235	159.81809364370747	44.90515289102105	5.090851565212761	0.0999481823979591	20	0.0003985969387755	0.3440090880102041	863.05	70.0	2896.39832334919	0.8198489840374684	0.7003123390256256	246.76896090313443
TUM-TCGA-CIHCFRSL	TUM-TCGA-CIHCFRSL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CIHCFRSL.tif	169.03758769132654	105.92914939413264	158.37057557397958	36.6801007268768	42.351684277660766	30.586625894811835	144.44577088647958	35.666756691821085	4.804416679214986	0.0999681122448979	43	0.0008569834183673	0.4444355867346938	518.6046511627907	86.0	1270.348846788356	0.8423657062917616	0.6941582638398854	175.39697379336184
TUM-TCGA-CITTSMGT	TUM-TCGA-CITTSMGT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CITTSMGT.tif	180.9098573022959	119.3903659119898	167.0129942602041	37.001149795488566	43.748056376032544	32.04658497022411	155.7710724914966	36.86305563505427	4.9791684098600175	0.1000079719387755	73	0.0014548788265306	0.2743542729591837	188.57534246575344	83.0	318.6635154898263	0.8579736715473462	0.6995665740388464	91.27186834167736
TUM-TCGA-CKCCYVFC	TUM-TCGA-CKCCYVFC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CKCCYVFC.tif	183.32240513392856	133.06979432397958	173.2116151147959	46.550806094779375	71.13494861729713	50.17221836980882	163.2012715242347	55.53094458472759	4.789371364733116	0.1000079719387755	16	0.0003188775510204	0.429508131377551	1346.9375	104.0	4276.999787654162	0.8316336910539979	0.7375277088184093	270.0669100123492
TUM-TCGA-CKQKNVTM	TUM-TCGA-CKQKNVTM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CKQKNVTM.tif	190.7975725446429	144.37300701530611	182.2764668367347	44.32762834724974	65.317004531813	44.89715937254149	172.48234879889452	50.91529257166707	4.709623432044669	0.1000079719387755	42	0.0008370535714285	0.3143534757653061	375.54761904761904	105.5	756.3421750951511	0.8415522716277544	0.6798318269937158	152.40632592934415
TUM-TCGA-CKVHCAAL	TUM-TCGA-CKVHCAAL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CKVHCAAL.tif	173.0251315369898	106.43249760841836	158.2041613520408	39.02804738548228	43.64079240055168	31.98615029677921	145.88726349914964	37.39037306959168	4.926630160083231	0.1000079719387755	45	0.0008968431122448	0.3967036033163265	442.3333333333333	118.0	1157.5607879406498	0.8203475966307592	0.7344983066877605	150.46514982453743
TUM-TCGA-CLFVPIDG	TUM-TCGA-CLFVPIDG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLFVPIDG.tif	172.03146922831633	114.24276546556122	161.99168925382654	45.45189048318086	56.75107108727073	41.45380224192801	149.4219746492347	47.31185032352432	5.099555815581337	0.1000079719387755	27	0.0005381058673469	0.4261798469387755	792.0	60.0	2033.9889653366145	0.8748285133859848	0.7173080177856626	226.16174830454145
TUM-TCGA-CLIMWGPR	TUM-TCGA-CLIMWGPR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLIMWGPR.tif	174.30855389030611	102.90726642219389	155.79711415816325	31.54220369619223	29.83572940580051	24.300429095711305	144.3376448235544	27.99778210793904	4.745272612897745	0.1000079719387755	51	0.0010164221938775	0.2957589285714285	290.9803921568628	102.0	404.2123539261423	0.8821036891442071	0.5942386894333367	161.39535755888255
TUM-TCGA-CLPWMANH	TUM-TCGA-CLPWMANH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLPWMANH.tif	175.84034199617346	110.06333705357144	161.48068797831633	36.39680424556428	38.88224602591375	29.3841718226664	149.12812234268705	34.177794494388046	4.908350831458488	0.1000079719387755	64	0.0012755102040816	0.3213289221938775	251.921875	96.5	416.32875774018345	0.8269910418215072	0.693961059447033	102.51343169174676
TUM-TCGA-CLQPTHLI	TUM-TCGA-CLQPTHLI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLQPTHLI.tif	189.3363360969388	130.09026227678572	174.02650669642858	45.24848838769901	57.9906580256745	41.98938761633759	164.48436835671768	47.67198934952754	5.167876591392956	0.1000079719387755	89	0.001773756377551	0.2834024234693877	159.77528089887642	87.0	177.8388838315434	0.8249743423764526	0.6868410750979814	78.23816491424596
TUM-TCGA-CLVLFSWG	TUM-TCGA-CLVLFSWG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLVLFSWG.tif	182.0479312818877	121.56371572066328	166.5388632015306	43.79526851828163	58.24603071186089	42.57041553185296	156.71683673469386	47.42996867644757	5.111727878256074	0.1000079719387755	71	0.001415019132653	0.2939453125	207.7323943661972	66.0	395.1739127839428	0.8287688322906759	0.7266636009211226	82.38499477337344
TUM-TCGA-CLVNGWNI	TUM-TCGA-CLVNGWNI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLVNGWNI.tif	164.4479830994898	95.28864397321428	150.0289381377551	30.309414369266158	28.80971939515188	23.07598828410746	136.58852173681973	26.766868094843648	4.684990708442648	0.1000079719387755	71	0.001415019132653	0.353156887755102	249.5774647887324	48.0	562.147458524867	0.8281475911529245	0.6580394356808237	125.93561056669674
TUM-TCGA-CMCLPGFF	TUM-TCGA-CMCLPGFF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMCLPGFF.tif	175.38396843112244	116.61926020408164	162.86021205357142	43.130044547506806	57.51377218796762	41.61868362115859	151.62114689625852	46.81265913801932	5.04904540155553	0.0999880420918367	20	0.0003985969387755	0.3135961415816326	786.75	58.0	3128.0452981854337	0.83653914329029	0.7642833988295635	182.8924584033264
TUM-TCGA-CMGIPKVE	TUM-TCGA-CMGIPKVE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMGIPKVE.tif	180.64526865433675	140.24673150510205	175.01951132015307	58.63832354541735	86.34050928276511	62.26341604735635	165.30383715986397	68.86142098375588	4.114444435467818	0.1000079719387755	3	5.978954081632653e-05	0.4876634247448979	8156.333333333333	2884.0	9544.91160543436	0.946177801421236	0.6830865985454172	653.9428688644986
TUM-TCGA-CMMHPWHP	TUM-TCGA-CMMHPWHP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMMHPWHP.tif	159.58878746811226	95.08215082908164	151.25845025510205	34.66807820978827	31.723033155028805	24.92339763561306	135.30979618409862	29.81662472682877	4.750365221626714	0.1000079719387755	48	0.0009566326530612	0.4251434948979591	444.4166666666667	78.5	798.7173528365477	0.8429473171195999	0.7036335768354892	153.9706175494626
TUM-TCGA-CMMYNLWG	TUM-TCGA-CMMYNLWG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMMYNLWG.tif	196.9349689094388	150.87930484693877	187.7879663584184	42.17987194915735	62.53610326346699	42.80185169745593	178.53408003826533	48.56787190973464	4.836177082858309	0.1000079719387755	44	0.0008769132653061	0.2577925701530612	293.97727272727275	62.0	735.1546679761392	0.8410088167357351	0.6562029725565758	117.01334933782732
TUM-TCGA-CNFVHYRL	TUM-TCGA-CNFVHYRL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNFVHYRL.tif	185.2962970344388	131.07260443239795	173.64485012755102	41.719567119183125	62.28740636877323	42.85012480421109	163.33791719812925	48.30076378233876	4.812271373496087	0.0999880420918367	61	0.0012157206632653	0.3158880739795918	259.8360655737705	69.0	874.1021656970789	0.8283585920763246	0.7427500580328203	109.64469868332462
TUM-TCGA-CNPSCKCI	TUM-TCGA-CNPSCKCI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNPSCKCI.tif	168.0489875637755	107.4799505739796	155.0997688137755	46.45150695271122	63.914051472047504	46.38931044273201	143.54290231717687	51.631708106374745	4.926888861526372	0.1000079719387755	16	0.0003188775510204	0.4794523278061224	1503.5625	72.0	3293.193415378719	0.8303677845703277	0.7091875996243924	318.2907060000831
TUM-TCGA-CNQIDRGC	TUM-TCGA-CNQIDRGC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNQIDRGC.tif	168.86075015943877	106.1037747130102	154.97072305484693	42.6838442044518	51.28038636992696	38.66436492789678	143.31174930909864	43.62077887172336	5.039215994854004	0.1000079719387755	29	0.0005779655612244	0.4526068239795918	783.1034482758621	57.0	3575.3888464181846	0.7962118764987459	0.7328117092802533	247.44865512453487
TUM-TCGA-CNSQDAMI	TUM-TCGA-CNSQDAMI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNSQDAMI.tif	177.62858737244898	122.45691167091836	167.45669244260205	42.98274478828795	61.30523833531665	42.71655649830425	155.8473971619898	48.37978930466666	4.759680004281112	0.1000079719387755	39	0.0007772640306122	0.3947504783163265	507.87179487179486	95.0	1314.5879373788223	0.8058346552860505	0.7227830669610491	181.80075006874335
TUM-TCGA-CPCAGHDM	TUM-TCGA-CPCAGHDM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPCAGHDM.tif	170.91312579719389	108.47542649872447	156.54934630102042	44.02953525075095	55.2961302777514	40.96196978079396	145.31263286564626	46.1287309971118	5.073838506508764	0.1000079719387755	51	0.0010164221938775	0.424984056122449	418.11764705882354	72.0	1712.129629587699	0.7998849998488486	0.7477690297031261	128.05386137058008
TUM-TCGA-CPFCSCFG	TUM-TCGA-CPFCSCFG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPFCSCFG.tif	157.55819515306123	98.85835857780611	147.16368383290816	49.792778114449206	66.3311290821733	49.99070039965941	134.5267458545918	54.9676394457637	4.983925870541301	0.1000079719387755	19	0.0003786670918367	0.5750358737244898	1518.578947368421	72.0	3303.4502428408405	0.8565422424456133	0.7682507107478567	217.541727309496
TUM-TCGA-CPGFFWEW	TUM-TCGA-CPGFFWEW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPGFFWEW.tif	180.203125	122.68343431122447	168.51975047831633	43.41162599080455	57.96923659488954	40.93052412407722	157.1354365965136	46.734384081294415	4.972522282837051	0.0999481823979591	37	0.0007374043367346	0.3461216517857143	469.3783783783784	72.0	1445.954157087067	0.8063642526122422	0.742781033030005	138.25752692868528
TUM-TCGA-CPRFWWSW	TUM-TCGA-CPRFWWSW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPRFWWSW.tif	172.37563775510205	116.04753268494898	164.47265625	40.728705931298215	50.413647620868055	36.421320204752206	150.96527556335033	41.74024579243791	4.928336434748324	0.1000079719387755	46	0.0009167729591836	0.4436383928571428	483.9130434782609	95.0	1282.3663558825274	0.8276534167320272	0.7096521783624017	168.8496328792153
TUM-TCGA-CPTKLVLW	TUM-TCGA-CPTKLVLW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPTKLVLW.tif	192.64235889668367	141.07449776785714	181.1315369897959	47.10531453132487	60.19645431743682	45.2188656631234	171.61613121811226	50.20253877179919	5.2195312520025166	0.1000079719387755	105	0.0020926339285714	0.1704799107142857	81.46666666666667	58.0	71.32328367125838	0.8076231018905063	0.674270562604999	51.09799866940565
TUM-TCGA-CPYFQSVS	TUM-TCGA-CPYFQSVS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPYFQSVS.tif	168.1677694515306	105.60016741071428	154.52989477040816	47.53231474071206	61.1963661336964	44.55405032080615	142.76594387755105	50.2666393658545	4.914316544099439	0.1000079719387755	24	0.0004783163265306	0.499202806122449	1043.6666666666667	43.5	3087.510751218349	0.8529206940453152	0.7232967573518065	241.03538948063652
TUM-TCGA-CQIWAHAK	TUM-TCGA-CQIWAHAK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQIWAHAK.tif	174.3358378507653	105.98220264668367	158.1053093112245	37.570220127876894	38.75855760174437	30.37863785534859	146.14111660289117	34.83367920197916	4.946588761377738	0.0999880420918367	80	0.001594387755102	0.3129583864795918	196.2875	90.5	311.8129324510932	0.8422770860070287	0.7583259902520025	79.7575468531916
TUM-TCGA-CQKQMSYT	TUM-TCGA-CQKQMSYT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQKQMSYT.tif	181.5246731505102	122.07258450255102	166.64297672193877	44.3324794158765	61.253641220777766	43.68547863565617	156.74674479166663	49.01983369046314	5.007647104852319	0.0999681122448979	50	0.0009964923469387	0.3333466198979591	334.52	96.0	671.1624614055825	0.8282090078932589	0.7808600148610947	102.72096531242
