image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
TUM-TCGA-HRANTEVF	TUM-TCGA-HRANTEVF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRANTEVF.tif	166.13155691964286	102.7500597895408	155.65122767857142	37.08542429108231	38.54654364765713	28.768144120860867	141.5109481292517	34.06115567778692	4.843117015953287	0.0999681122448979	-0.7864115349618104	-1.3934232217069646	4.924591	-2.791847
TUM-TCGA-HRCFSGVN	TUM-TCGA-HRCFSGVN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRCFSGVN.tif	191.9872050382653	156.56134406887756	186.99858498086732	58.38234085513511	87.18718377152577	62.451376956858766	178.5157113626701	69.03664149266503	4.037028964946304	0.0999880420918367	4.048397497190906	-1.9221869732053944	11.8676	5.1114554
TUM-TCGA-HRDRISHE	TUM-TCGA-HRDRISHE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRDRISHE.tif	181.4470065369898	117.70467952806122	166.29601801658163	36.30113089149636	41.90027744282477	31.591617531209064	155.14923469387756	35.86362276013398	4.976819552486451	0.1000079719387755	-0.06260597770501602	-0.9164702037492755	4.440279	-0.32759172
TUM-TCGA-HRDYNIVQ	TUM-TCGA-HRDYNIVQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRDYNIVQ.tif	195.5596500318877	151.78023357780611	187.47694116709184	46.23246950139777	69.6382555765246	47.95559014810985	178.27227492559527	54.11638441290594	4.618752454209753	0.1000079719387755	2.582155500263912	-1.0018699557031727	9.683434	6.0238533
TUM-TCGA-HRFDYCHH	TUM-TCGA-HRFDYCHH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRFDYCHH.tif	199.3349609375	156.71835140306123	191.72429049744895	39.73722662889697	62.752390224714006	42.56039934457491	182.59253427933675	48.010823345558535	4.795725348387397	0.1000079719387755	2.0903406794689103	-0.37467243468535494	7.5219097	6.027309
TUM-TCGA-HRWPHLPI	TUM-TCGA-HRWPHLPI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRWPHLPI.tif	173.42271205357142	109.09747688137756	163.73198341836735	39.23843956448816	44.72764498357508	33.87269238724536	148.7507241177721	38.5457582593074	5.028031926057737	0.0999880420918367	0.02368051888015101	-1.4330403447232067	6.202789	-0.9260388
TUM-TCGA-HSCLLVVC	TUM-TCGA-HSCLLVVC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSCLLVVC.tif	173.09207589285714	109.89102359693878	160.26432955994898	36.01358367188969	46.20722005324696	32.55307773220674	147.74914301658163	37.420287751097256	4.721971059683204	0.0999880420918367	-0.23644309303476768	-1.2672344289944986	5.695914	-1.0887761
TUM-TCGA-HSMCCWDP	TUM-TCGA-HSMCCWDP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSMCCWDP.tif	187.95860570790816	125.9826809630102	171.30018335459184	42.94532061239156	55.212459245050994	40.06823059039359	161.74715667517006	45.27758048176034	5.10918692051471	0.1000079719387755	1.2457075020856478	-1.3431187158190108	7.561009	2.5005896
TUM-TCGA-HSYSCCTH	TUM-TCGA-HSYSCCTH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSYSCCTH.tif	174.19750478316325	105.7927096619898	158.30691964285714	31.26816077132363	31.432135354061177	24.08569459124072	146.0990446960034	28.218798026907987	4.749189757575482	0.1000079719387755	-1.2850085806361953	-0.7031651140471287	2.8491876	-3.1283746
TUM-TCGA-HTGNSAHF	TUM-TCGA-HTGNSAHF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTGNSAHF.tif	200.76106106505105	158.65485491071428	194.79157366071428	36.30692946826655	51.99188001868701	36.39050835480024	184.7358298788265	41.0664117888382	5.003584557674162	0.1000079719387755	1.4826088863939855	0.13671722986029433	5.3148527	5.8920803
TUM-TCGA-HTYHPADH	TUM-TCGA-HTYHPADH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTYHPADH.tif	200.69465481505105	145.97981106505102	185.6135403380102	34.12180605428204	46.62478938402413	32.671821597709595	177.42933540603738	37.075092090864125	4.959616025804343	0.0999880420918367	0.8182676696082563	0.08343407245002214	4.100871	4.530721
TUM-TCGA-HTYILPLG	TUM-TCGA-HTYILPLG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTYILPLG.tif	159.27439413265307	90.15134725765306	143.7822265625	35.42687031868328	32.32589583772865	26.338881424578982	131.06932265093536	30.822562470751024	4.797927242620444	0.1000079719387755	-1.5164650456858728	-1.6434740858611125	4.65617	-4.263317
TUM-TCGA-HVCWNIQS	TUM-TCGA-HVCWNIQS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVCWNIQS.tif	165.54649633290816	97.7705078125	152.13125797193877	30.46245831299779	28.82508924597949	22.3672563197495	138.48275403911566	26.489563717004717	4.680776997106761	0.1000079719387755	-1.7652127875630228	-0.9144774884425259	3.050646	-4.025128
TUM-TCGA-HVGSTPSF	TUM-TCGA-HVGSTPSF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVGSTPSF.tif	190.3957071109694	137.71641820790816	178.90628985969389	44.19380228382676	65.59332446111277	44.6607734974636	169.00613839285714	50.80376567790138	4.81409537694466	0.1000079719387755	1.977016562121351	-1.2615772671600194	9.284961	4.4256377
TUM-TCGA-HVSGFSTE	TUM-TCGA-HVSGFSTE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVSGFSTE.tif	187.59406887755105	134.7175143494898	176.82780612244898	44.83956350784804	65.29189543658266	44.74179800385791	166.37979644982994	50.98739450977705	4.862314549532178	0.0999880420918367	1.9162056249343133	-1.4181737186206307	9.365464	4.1713033
TUM-TCGA-HWCFKDAG	TUM-TCGA-HWCFKDAG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWCFKDAG.tif	181.6052893813776	121.63641980229592	168.44718590561226	39.83380096779087	51.37706455613632	36.93930801915744	157.22963169642858	41.98195111259385	5.012051175324405	0.1000079719387755	0.6791756428653897	-1.263703816274511	6.58855	1.154958
TUM-TCGA-HWDRCSFS	TUM-TCGA-HWDRCSFS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWDRCSFS.tif	178.28806600765307	115.8259127869898	161.7229153380102	46.03553944875068	61.76062409061221	45.12437785146374	151.94563137755105	50.216640467952885	5.085735243410712	0.1000079719387755	1.4340859926513523	-2.1539152977644256	10.171023	1.8849338
TUM-TCGA-HWPEMRLF	TUM-TCGA-HWPEMRLF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWPEMRLF.tif	176.30562420280611	123.2477877869898	165.4909119897959	51.41807545983555	73.28661663566322	52.74009872676663	155.01477465986397	58.602530000218806	4.864978496905026	0.1000079719387755	2.3621472584295655	-2.535943783339038	11.585165	3.76917
TUM-TCGA-HWVRAQWQ	TUM-TCGA-HWVRAQWQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWVRAQWQ.tif	186.50083705357144	137.72504783163265	177.94559151785714	42.87964484717964	65.41522027421827	45.18114128967394	167.3904921343537	50.72050176860041	4.771718838500913	0.1000079719387755	1.8699660592265324	-1.296165106940677	9.312907	4.2660294
TUM-TCGA-HYEHETTE	TUM-TCGA-HYEHETTE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYEHETTE.tif	148.64471061862244	88.0082708864796	139.05414939413265	48.08165729278195	60.82761998982762	46.0914256755926	125.2357102997449	51.12124530394656	4.895036566025983	0.0999880420918367	0.5168143655580439	-3.418673937861834	11.085889	0.43761536
TUM-TCGA-HYMGDMRR	TUM-TCGA-HYMGDMRR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYMGDMRR.tif	178.54454320790816	115.4120097257653	163.75199298469389	44.4792341763877	52.680568122521606	39.490678240605234	152.56951530612244	44.89290952250412	5.152558990760216	0.0999880420918367	0.8896146070534423	-1.7765404610844033	8.008879	0.8678887
TUM-TCGA-HYRLGPCW	TUM-TCGA-HYRLGPCW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYRLGPCW.tif	171.4947584502551	109.29007892219389	157.2869100765306	46.49870360356157	58.53243865401903	43.01808963221675	146.02391581632654	48.67920355808922	5.064923148552838	0.0999880420918367	1.04329316307495	-2.3229703307719745	10.130057	0.90409046
TUM-TCGA-HYSKNVQL	TUM-TCGA-HYSKNVQL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYSKNVQL.tif	166.40744579081633	102.62133290816328	152.22175940688774	45.73262139657584	57.22652206026208	42.20749986133737	140.41684603528915	47.5251297959178	5.012900858276938	0.1000079719387755	0.722339524201688	-2.4929656546934966	9.807318	-0.50590986
TUM-TCGA-HYTSVTKD	TUM-TCGA-HYTSVTKD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYTSVTKD.tif	169.68558673469389	102.51157924107144	155.50506218112244	34.61551923691087	33.52411633147666	26.433289694884937	142.56740938562925	30.909311624222383	4.836412973489386	0.1000079719387755	-1.0911985787265341	-1.1111931689893653	3.8878028	-3.3397586
TUM-TCGA-IAELVKLE	TUM-TCGA-IAELVKLE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAELVKLE.tif	163.56981425382654	104.79087611607144	153.95139110331633	46.60410102293775	61.05285827844387	44.640316990880976	140.77069382440476	50.20715695945368	4.952606475499286	0.1000079719387755	0.9733575849956715	-2.6244877225332055	11.034264	0.952058
TUM-TCGA-IAVFEYYV	TUM-TCGA-IAVFEYYV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAVFEYYV.tif	165.9332350127551	109.4686503507653	155.42526307397958	51.27459556677135	69.13726628199107	50.94836644933942	143.60904947916669	56.589829598554246	4.9872995061591086	0.1000079719387755	1.7847781676201377	-2.979968032263831	11.675237	2.0355625
TUM-TCGA-IAWYNNDH	TUM-TCGA-IAWYNNDH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAWYNNDH.tif	166.86226482780611	113.75651705994898	159.7061144770408	46.70469127428386	62.01016794775409	44.82267854601274	146.77496545493196	50.68162651843236	4.911144503020314	0.1000079719387755	1.2064202054158601	-2.358483496973163	10.729652	1.2852737
TUM-TCGA-ICAHYPRN	TUM-TCGA-ICAHYPRN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICAHYPRN.tif	177.4579480229592	112.7016302614796	161.12045599489795	40.06355991066459	50.82954867699539	37.03074597197642	150.42667809311226	41.87027374159906	5.000345110568745	0.1000079719387755	0.4385943046248353	-1.5786301495142459	7.0679846	-0.07122705
TUM-TCGA-ICFYKVSV	TUM-TCGA-ICFYKVSV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICFYKVSV.tif	171.5672233737245	117.5583346619898	162.4733338647959	50.27687792845048	69.78150708001387	50.1238195667549	150.53296396683675	56.27865729795009	4.96087600162727	0.1000079719387755	1.9685679806996526	-2.603367819048572	11.616138	2.7058873
TUM-TCGA-ICVCCMFQ	TUM-TCGA-ICVCCMFQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICVCCMFQ.tif	183.2459741709184	119.98557079081633	169.1795280612245	34.41859196410313	39.46897080334073	28.34610467798052	157.47035767431973	33.391698849112295	4.868948683169877	0.1000079719387755	-0.29711286447661006	-0.5760182351620241	3.3517118	-0.6045484
TUM-TCGA-ICWMRSLV	TUM-TCGA-ICWMRSLV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICWMRSLV.tif	169.5119778380102	102.59249441964286	155.36059072066325	33.325822828279975	33.665210460597365	26.28604441639114	142.48835432610545	30.351862897049774	4.78045088164798	0.1000079719387755	-1.165692550580745	-1.050085608999778	3.7414863	-3.38349
TUM-TCGA-ICYPMPFW	TUM-TCGA-ICYPMPFW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICYPMPFW.tif	187.20900430484693	129.8740832270408	173.16001674107142	46.8812396297521	60.74642670428226	44.0317124097586	163.4143680909864	49.84287680796712	5.173134423342236	0.1000079719387755	1.8115271036257565	-1.6268942993668858	9.140317	3.1782591
TUM-TCGA-ICYTPGGR	TUM-TCGA-ICYTPGGR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICYTPGGR.tif	173.50926737882654	113.48126594387756	163.53073182397958	37.04276243233272	42.58579893399167	32.558246168447084	150.17375504889455	36.728031896936855	4.973698791408005	0.1000079719387755	-0.15672803187920273	-1.2097976141528037	4.962578	-0.75246483
TUM-TCGA-IDEHQEHN	TUM-TCGA-IDEHQEHN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDEHQEHN.tif	163.49898357780611	100.37848772321428	154.3107063137755	37.60010870978027	40.47723104231965	30.038933630422147	139.396059204932	35.245355402890844	4.828234941584023	0.1000079719387755	-0.7303907245959255	-1.5716378227454497	5.704601	-2.8630536
TUM-TCGA-IDFMNYIA	TUM-TCGA-IDFMNYIA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDFMNYIA.tif	174.34235491071428	116.89070471938776	165.4495176977041	40.245147972575495	51.53004247153466	36.57021060777267	152.22752577593536	42.03840890679777	4.892753620184652	0.1000079719387755	0.46588017651688535	-1.461101786152521	6.943965	0.13873906
TUM-TCGA-IDKHVFHM	TUM-TCGA-IDKHVFHM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKHVFHM.tif	180.4553372130102	115.34921077806122	164.3416972257653	42.40887493913044	48.41973117318504	36.51618616316041	153.38208173894557	41.77806131090741	5.112227817439884	0.1000079719387755	0.5706355930737405	-1.4987196143735937	6.83356	0.4971058
TUM-TCGA-IDKSSMKS	TUM-TCGA-IDKSSMKS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKSSMKS.tif	173.8869180484694	115.14483019770408	160.32292330994898	49.05037554371924	64.66371545249098	47.17930448866977	149.7848905187075	52.882907443518704	5.019720882150599	0.0999481823979591	1.6218022224263897	-2.4408316698430728	11.030012	2.2960317
TUM-TCGA-IDTANSPR	TUM-TCGA-IDTANSPR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDTANSPR.tif	172.65975765306123	113.97542649872447	159.74164939413265	49.33464375821458	65.56301778653088	47.88814086407254	148.7922778486395	53.55942414341968	5.050901462683871	0.1000079719387755	1.6700485395430031	-2.5431884096748014	11.189459	2.3508315
TUM-TCGA-IDYRGNMG	TUM-TCGA-IDYRGNMG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDYRGNMG.tif	173.1315768494898	108.17574139030611	156.9384765625	43.38180279941194	57.49643406069524	42.0608011199877	146.0819316007653	47.07553174776789	5.043435234488857	0.1000079719387755	0.8559293552074019	-2.1669708325037558	9.357378	0.049010474
TUM-TCGA-IELCTVYS	TUM-TCGA-IELCTVYS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IELCTVYS.tif	183.72397161989795	127.87856744260203	172.03687021683675	44.29796890114773	56.53772027243995	40.93217166944488	161.2131364264456	46.67735848881552	5.151608663937878	0.1000079719387755	1.3620213134715342	-1.4779365393399382	8.186984	2.4738946
TUM-TCGA-IELKMFLI	TUM-TCGA-IELKMFLI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IELKMFLI.tif	167.84699856505102	106.61694834183672	155.4338926977041	42.67116044628488	49.97384195921325	38.092801915299646	143.2992798681973	43.07442152972669	5.069376119497987	0.1000079719387755	0.32090573297978975	-2.040287039340636	8.212108	-1.0731715
TUM-TCGA-IEPFGTCD	TUM-TCGA-IEPFGTCD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPFGTCD.tif	169.91280691964286	110.08808992346938	157.4627909757653	47.409069266733255	63.9990141878363	46.424221235665385	145.82122927295916	52.046418717489765	5.00722370122568	0.1000079719387755	1.37225569309651	-2.536592716088214	11.073475	1.3976213
TUM-TCGA-IEPVIPDS	TUM-TCGA-IEPVIPDS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPVIPDS.tif	154.20499840561226	99.59885204081633	146.15549266581633	51.91268865922586	71.51929697112111	52.75862350590195	133.31978103741497	58.36748577079813	4.5799930576707055	0.1000079719387755	1.4783841287171653	-3.4442228456849757	11.658605	1.574305
TUM-TCGA-IEVWMSHS	TUM-TCGA-IEVWMSHS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEVWMSHS.tif	180.12055564413265	111.36170679209184	161.67233338647958	37.45616213136234	41.36234950942919	31.721433118020496	151.05153194090136	36.04380842183063	4.973731996840149	0.1000079719387755	-0.1671506523276261	-1.138211400115645	4.6294184	-0.84981185
TUM-TCGA-IFARTNWT	TUM-TCGA-IFARTNWT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFARTNWT.tif	167.69465481505102	106.86073022959184	156.30652104591837	39.946213739928325	45.93217786026668	35.12905430721595	143.6206353635204	39.64687390686635	5.026015701636535	0.1000079719387755	-0.045979396203180305	-1.762552143390385	6.947704	-1.5833474
TUM-TCGA-IFFKSDVE	TUM-TCGA-IFFKSDVE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFFKSDVE.tif	174.9449537627551	117.95920360331633	162.6776347257653	47.81580786757777	66.38764662733962	47.59053886836914	151.86059736394557	53.28501553807746	4.918549787737536	0.1000079719387755	1.694611953281282	-2.3134710420226865	10.927522	2.6134932
TUM-TCGA-IFGTYIRN	TUM-TCGA-IFGTYIRN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFGTYIRN.tif	176.8351602359694	111.22795758928572	161.90184550382654	34.069263514265906	35.646625256277304	27.27923679260424	149.98832110969386	31.58360861311936	4.838092691942625	0.1000079719387755	-0.7508332649663747	-0.8066190273411017	3.4564762	-2.1395009
TUM-TCGA-IGNQIGLF	TUM-TCGA-IGNQIGLF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IGNQIGLF.tif	164.40878109056123	102.96532206632654	152.4039381377551	42.38205998427957	54.515256385882175	40.18206358380958	139.92601376488096	45.21426987158089	4.954073623151338	0.1000079719387755	0.3918372525258807	-2.2883639911321803	9.214797	-0.9469424
TUM-TCGA-IHRFWPNQ	TUM-TCGA-IHRFWPNQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IHRFWPNQ.tif	172.3858019770408	122.56971460459184	165.80106026785714	49.07347783668458	69.21807814237114	49.121738128044896	153.58552561649662	55.37053671070121	4.828922244323729	0.0999880420918367	1.9222307168370643	-2.340176151650803	11.390081	2.6849215
TUM-TCGA-IHWHGVAH	TUM-TCGA-IHWHGVAH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IHWHGVAH.tif	166.42325015943877	102.88169642857144	152.34458705357142	43.99421100336853	57.32613739107845	42.04598574522925	140.54984454719389	47.20023456660991	4.964541248003775	0.1000079719387755	0.6498144589819683	-2.4157640834936114	9.634414	-0.49723607
TUM-TCGA-IICCHNLC	TUM-TCGA-IICCHNLC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IICCHNLC.tif	171.4983059630102	110.0638352997449	157.33494100765307	46.48294417837507	59.61847076429098	43.68165967552787	146.2990274234694	49.19548854476804	5.014236461463708	0.1000079719387755	1.0984436200952759	-2.3304740527446857	10.275065	1.0464618
TUM-TCGA-IIYGVFHD	TUM-TCGA-IIYGVFHD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IIYGVFHD.tif	190.2546835140306	135.18526785714286	176.69812260841837	41.13431385273719	61.094770521971306	42.6828478840237	167.37935799319726	47.629067570793616	4.9495186351304366	0.1000079719387755	1.6173900024695325	-1.147996812902166	8.082471	3.9113657
TUM-TCGA-IKGMMMFA	TUM-TCGA-IKGMMMFA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IKGMMMFA.tif	173.55570392219389	114.8104870854592	162.26510682397958	39.14688851609307	50.69045099051501	37.04071731350408	150.21043261054422	41.73131811953668	5.03143421485325	0.1000079719387755	0.39220713166864113	-1.569701379521167	6.9670997	-0.049219318
TUM-TCGA-IKNTNQPT	TUM-TCGA-IKNTNQPT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IKNTNQPT.tif	176.10652503188774	115.00388632015306	161.20192920918367	45.54300441112012	62.931917058622176	45.22908535549308	150.77078018707485	50.50190544594682	4.988820380974176	0.1000079719387755	1.3851588210372705	-2.1836266069352495	10.3392315	1.7697719
TUM-TCGA-ILAFQDGT	TUM-TCGA-ILAFQDGT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILAFQDGT.tif	194.72827646683675	131.9061902104592	175.82864317602042	38.38508572751624	45.72640774629332	33.35093836706661	167.48770328443877	38.27843378727618	5.02380634490226	0.1000079719387755	0.6623848614147512	-0.5425235411094578	4.3490386	1.7046562
TUM-TCGA-ILKRQVRF	TUM-TCGA-ILKRQVRF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILKRQVRF.tif	168.0382453762755	110.41926419005102	157.1201769770408	48.11213459574202	61.40885223546319	46.19024842110478	145.1925621811225	51.42882932950928	5.150401084043795	0.1000079719387755	1.321781809172175	-2.5868136218862734	10.991469	1.3169463
TUM-TCGA-ILSEDWPS	TUM-TCGA-ILSEDWPS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILSEDWPS.tif	178.27264030612244	128.81335698341837	168.77361686862244	50.2038419544049	74.1381296942171	53.37180394360312	158.61987138605443	58.82731566320378	4.805198088630284	0.0999681122448979	2.473160776668602	-2.343826557577422	11.504029	4.0266514
TUM-TCGA-IMWFDGEC	TUM-TCGA-IMWFDGEC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IMWFDGEC.tif	200.1799864477041	136.6417610012755	179.71745455994898	33.18594026850705	42.05743832075643	29.92594673210568	172.17973400297618	34.11388039630107	4.890808552008474	0.1000079719387755	0.3288049433630973	0.05306637770995192	2.9369898	1.546565
TUM-TCGA-INALPIPE	TUM-TCGA-INALPIPE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INALPIPE.tif	176.87230947066325	119.64564732142856	166.46047911352042	39.523751982806	49.10599950157911	36.554584337979975	154.32614530187072	41.25940744344136	5.093408635043788	0.1000079719387755	0.49859465178846823	-1.370146705191026	6.5344687	0.48663032
TUM-TCGA-INFPELLI	TUM-TCGA-INFPELLI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INFPELLI.tif	168.8525390625	115.85554846938776	169.03812579719389	38.03951134229963	42.27801302509014	32.554566285854094	151.24873777636054	37.16049082883495	5.007076983384031	0.1000079719387755	-0.09170027308346639	-1.1926962305541071	4.757778	-0.37317804
TUM-TCGA-INIMPWNT	TUM-TCGA-INIMPWNT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INIMPWNT.tif	156.81493144132654	92.99639269770408	148.5236367984694	34.30965073499236	33.438805389798375	26.89041292678836	132.7783203125	31.004599857126557	4.776448988681589	0.1000079719387755	-1.4588152267768286	-1.548007820496947	4.5551963	-4.2234063
TUM-TCGA-INSPGKRH	TUM-TCGA-INSPGKRH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INSPGKRH.tif	168.39704241071428	99.0953443877551	153.14620535714286	33.41335556659197	30.19504182329408	23.76201253568589	140.21286405187078	28.492626954338263	4.758268415975987	0.1000079719387755	-1.458442041525509	-1.0223073062701062	3.386474	-3.8140259
TUM-TCGA-IPIKKHEE	TUM-TCGA-IPIKKHEE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIKKHEE.tif	174.49011479591837	120.98993542729592	172.14568718112244	38.97396985668619	43.58027252105272	33.2857199818412	155.8752458014456	38.16267992982628	5.037578913749096	0.1000079719387755	0.19236657850784195	-1.0635945915787424	4.941691	0.28724054
TUM-TCGA-IPIMCDCN	TUM-TCGA-IPIMCDCN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIMCDCN.tif	184.1835339604592	130.73034917091837	174.97359295280611	43.425335718696886	54.73951855894953	41.15751653470285	163.29582536139455	45.96218824345215	5.185328308390688	0.1000079719387755	1.360084092884369	-1.3377970431124124	7.729732	2.7505498
TUM-TCGA-IRFLPLSE	TUM-TCGA-IRFLPLSE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IRFLPLSE.tif	180.92189492984693	116.3583984375	165.73046875	38.48165885359936	47.223729148856286	33.50392531312438	154.33692070578232	38.97016445719663	4.945959522257395	0.1000079719387755	0.23722905137288253	-1.1613157536066008	5.554471	0.34760538
TUM-TCGA-ISEHHENC	TUM-TCGA-ISEHHENC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISEHHENC.tif	175.33346619897958	114.57258450255102	160.8269889987245	43.86021931727479	56.74559272464349	41.6161454401318	150.2443465667517	46.62189568655129	5.064029638454548	0.1000079719387755	0.969902023217626	-1.9673029778933706	9.039959	0.78264093
TUM-TCGA-ISHKFQLR	TUM-TCGA-ISHKFQLR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISHKFQLR.tif	180.41577646683675	140.15280213647958	176.28687021683675	59.3026291071822	83.48615100505272	60.16790335544714	165.618482940051	67.34361819994976	4.438147943383076	0.1000079719387755	3.537667709069948	-2.554129449154059	11.8729	4.8636885
