image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
TUM-TCGA-LPYDQVCT	TUM-TCGA-LPYDQVCT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPYDQVCT.tif	36	0.0007174744897959184	0.4741709183673469	660.8888888888889	57.0	1891.4247683481858	0.8406949341630868	0.7233995452026226	197.68679542563888
TUM-TCGA-LQWLPSTP	TUM-TCGA-LQWLPSTP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LQWLPSTP.tif	53	0.0010562818877551021	0.37950414540816324	359.2830188679245	92.0	644.3560886318405	0.7742913297571593	0.7301404092734566	113.59616236944136
TUM-TCGA-LRDRLGIE	TUM-TCGA-LRDRLGIE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRDRLGIE.tif	50	0.0009964923469387755	0.38936941964285715	390.74	71.5	1012.2254256834294	0.8403057243443509	0.6492049080901086	138.9266334063337
TUM-TCGA-LREMNVHC	TUM-TCGA-LREMNVHC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LREMNVHC.tif	88	0.001753826530612245	0.2897201849489796	165.1931818181818	81.0	272.9606972189214	0.8174700443466876	0.715326593550228	80.73825261351809
TUM-TCGA-LRVHQDEP	TUM-TCGA-LRVHQDEP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRVHQDEP.tif	96	0.001913265306122449	0.2828842474489796	147.85416666666666	63.0	194.6665406945226	0.8418602535719631	0.6570178177637699	79.82374973314923
TUM-TCGA-LRYERPHN	TUM-TCGA-LRYERPHN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRYERPHN.tif	79	0.0015744579081632653	0.28013392857142855	177.9240506329114	51.0	330.9995132564358	0.8271092350301724	0.704064308058504	83.57844443852885
TUM-TCGA-LSDGYPTV	TUM-TCGA-LSDGYPTV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LSDGYPTV.tif	52	0.0010363520408163266	0.3624641262755102	349.75	95.5	653.4453033139629	0.8370787219252143	0.7022548130778716	132.89081952056625
TUM-TCGA-LSNNQADL	TUM-TCGA-LSNNQADL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LSNNQADL.tif	117	0.002331792091836735	0.22315449617346939	95.7008547008547	57.0	143.3822972394523	0.8442400535674213	0.7283993846269795	52.42085658547466
TUM-TCGA-LSPTNIQQ	TUM-TCGA-LSPTNIQQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LSPTNIQQ.tif	24	0.00047831632653061223	0.39612563775510207	828.1666666666666	79.0	2945.7722200167177	0.7872637416470779	0.7618878681505491	162.43724287530003
TUM-TCGA-LTEVTGFQ	TUM-TCGA-LTEVTGFQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTEVTGFQ.tif	71	0.0014150191326530613	0.3411192602040816	241.07042253521126	59.0	431.7076581240134	0.8016880504741906	0.721309155948297	96.76484964938332
TUM-TCGA-LTFIDIAD	TUM-TCGA-LTFIDIAD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTFIDIAD.tif	88	0.001753826530612245	0.33362563775510207	190.22727272727272	111.5	254.09539758598572	0.7930844122302276	0.7764888060112202	73.79767762894731
TUM-TCGA-LTGWRHLF	TUM-TCGA-LTGWRHLF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTGWRHLF.tif	94	0.0018734056122448979	0.27989477040816324	149.40425531914894	45.5	496.68566024023215	0.8176407094073614	0.7567112671881767	59.02691002533918
TUM-TCGA-LTQYNESM	TUM-TCGA-LTQYNESM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTQYNESM.tif	57	0.001136001275510204	0.405452806122449	356.9122807017544	96.0	706.2028752966492	0.819731725140193	0.7394094036307629	123.85690228683535
TUM-TCGA-LTVMSCCD	TUM-TCGA-LTVMSCCD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTVMSCCD.tif	32	0.0006377551020408163	0.3571029974489796	559.9375	126.0	1003.444908100963	0.8502757775960776	0.6821515367657514	201.44294946222828
TUM-TCGA-LTVRAWDG	TUM-TCGA-LTVRAWDG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTVRAWDG.tif	71	0.0014150191326530613	0.28720902423469385	202.9718309859155	83.0	338.3840626483375	0.8099118394791625	0.7061879187825718	100.68351720916382
TUM-TCGA-LVKLQYVA	TUM-TCGA-LVKLQYVA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LVKLQYVA.tif	70	0.0013950892857142857	0.1484972895408163	106.44285714285714	72.5	91.9533477545288	0.8114655156690725	0.7119832786585654	55.252609226073666
TUM-TCGA-LVNMLFYV	TUM-TCGA-LVNMLFYV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LVNMLFYV.tif	81	0.0016143176020408164	0.26723931760204084	165.54320987654322	60.0	266.0772675942788	0.8650657863670642	0.6513308925877287	91.46038377502308
TUM-TCGA-LVTEQQYM	TUM-TCGA-LVTEQQYM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LVTEQQYM.tif	35	0.0006975446428571429	0.423648756377551	607.3428571428572	88.0	1873.7927152147424	0.8132271828845776	0.7560845822964969	199.20344454063266
TUM-TCGA-LWFPHGMK	TUM-TCGA-LWFPHGMK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LWFPHGMK.tif	73	0.0014548788265306123	0.3201929209183674	220.08219178082192	90.0	345.89929460991164	0.7611135732745382	0.7461484412536873	97.27491543964429
TUM-TCGA-LYKACSSS	TUM-TCGA-LYKACSSS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYKACSSS.tif	57	0.001136001275510204	0.24972098214285715	219.82456140350877	58.0	942.654019670126	0.8500565918187983	0.7511932066365778	69.51234142290049
TUM-TCGA-LYKIRDVM	TUM-TCGA-LYKIRDVM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYKIRDVM.tif	7	0.00013950892857142856	0.4577088647959184	3280.8571428571427	41.0	7410.186337132179	0.8069809852542542	0.7776346180143057	357.44427417830383
TUM-TCGA-LYPKCSAA	TUM-TCGA-LYPKCSAA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYPKCSAA.tif	6	0.00011957908163265306	0.5396404655612245	4512.833333333333	1504.0	6729.138588176713	0.7635081998369514	0.8030198145324365	532.4142733852896
TUM-TCGA-LYSRKWYN	TUM-TCGA-LYSRKWYN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYSRKWYN.tif	48	0.0009566326530612245	0.37998246173469385	397.2083333333333	93.5	939.7189730253874	0.8457367390860897	0.7541096630321173	122.40504743016334
TUM-TCGA-LYSTNWLS	TUM-TCGA-LYSTNWLS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYSTNWLS.tif	42	0.0008370535714285714	0.3335658482142857	398.5	76.0	964.4092257760212	0.8343298040219234	0.7220396159597033	136.53767429120282
TUM-TCGA-LYWFIRAV	TUM-TCGA-LYWFIRAV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYWFIRAV.tif	45	0.000896843112244898	0.3201530612244898	356.97777777777776	88.0	689.1447675323989	0.8428683054720415	0.6355733493366713	195.44617915133387
TUM-TCGA-MAKRISYG	TUM-TCGA-MAKRISYG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MAKRISYG.tif	59	0.001175860969387755	0.30434869260204084	258.8305084745763	70.0	625.3459558460115	0.8437286635731976	0.7135276971357815	103.78065332809349
TUM-TCGA-MCMFKGMQ	TUM-TCGA-MCMFKGMQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MCMFKGMQ.tif	77	0.0015345982142857143	0.30765704719387754	200.4805194805195	51.0	377.79196537384024	0.8077960225591019	0.6899237303037222	92.72183706076287
TUM-TCGA-MCRADKGI	TUM-TCGA-MCRADKGI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MCRADKGI.tif	15	0.00029894770408163266	0.38528380102040816	1288.8	81.0	3635.818462648175	0.8158247097204836	0.7504663173766578	248.8040883654398
TUM-TCGA-MDAEQFHA	TUM-TCGA-MDAEQFHA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDAEQFHA.tif	80	0.0015943877551020409	0.33719308035714285	211.4875	70.0	770.0497872499868	0.8462639678204388	0.6623396226751519	114.61697910555158
TUM-TCGA-MDDFPQGP	TUM-TCGA-MDDFPQGP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDDFPQGP.tif	30	0.0005978954081632653	0.38765545280612246	648.3666666666667	131.5	1167.1790346338855	0.8513859391595346	0.719158957666497	198.51078272070743
TUM-TCGA-MDEKYTEV	TUM-TCGA-MDEKYTEV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDEKYTEV.tif	42	0.0008370535714285714	0.33848852040816324	404.3809523809524	57.0	849.2147059372238	0.7641402545221352	0.6966357078411802	167.7763295308662
TUM-TCGA-MDIMFLTQ	TUM-TCGA-MDIMFLTQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDIMFLTQ.tif	46	0.0009167729591836735	0.4422233737244898	482.3695652173913	85.0	820.1794702512067	0.8392698468548999	0.6970432728461186	167.66541257299914
TUM-TCGA-MDWSYKHT	TUM-TCGA-MDWSYKHT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MDWSYKHT.tif	76	0.0015146683673469387	0.30283402423469385	199.93421052631578	59.5	415.68463930719844	0.8354106155068083	0.6555363350205694	101.9443067355772
TUM-TCGA-MEIEQEAN	TUM-TCGA-MEIEQEAN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MEIEQEAN.tif	46	0.0009167729591836735	0.4448341836734694	485.2173913043478	73.5	1548.8545404664796	0.8570694532948957	0.7011790889131774	146.4590100492985
TUM-TCGA-MEKVKCAC	TUM-TCGA-MEKVKCAC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MEKVKCAC.tif	57	0.001136001275510204	0.2950414540816326	259.719298245614	48.0	556.493588632413	0.8411135210610631	0.6423069478465923	143.57381388386483
TUM-TCGA-MFISFHRG	TUM-TCGA-MFISFHRG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFISFHRG.tif	69	0.0013751594387755102	0.30227598852040816	219.81159420289856	49.0	624.2526726301332	0.8072389416259119	0.6608982194503141	112.14333494991077
TUM-TCGA-MFLRMQHD	TUM-TCGA-MFLRMQHD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFLRMQHD.tif	8	0.00015943877551020407	0.46346859056122447	2906.875	58.0	6802.535509600446	0.8243688202564475	0.7626237696374353	466.48330150115385
TUM-TCGA-MFMCRDHR	TUM-TCGA-MFMCRDHR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFMCRDHR.tif	69	0.0013751594387755102	0.34121890943877553	248.1304347826087	96.0	356.14725472020496	0.7967094652591092	0.7441981112692077	100.12765067309687
TUM-TCGA-MGWWLCKA	TUM-TCGA-MGWWLCKA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MGWWLCKA.tif	63	0.0012555803571428572	0.337093431122449	268.4761904761905	105.0	379.02087127449596	0.8207466653906784	0.7348427766035415	101.9169884205825
TUM-TCGA-MHCNEEMC	TUM-TCGA-MHCNEEMC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHCNEEMC.tif	16	0.00031887755102040814	0.3979990433673469	1248.125	44.0	3249.651344279106	0.8694617826830049	0.7359849940843852	233.23384502051266
TUM-TCGA-MHGPVMRW	TUM-TCGA-MHGPVMRW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHGPVMRW.tif	35	0.0006975446428571429	0.35526945153061223	509.3142857142857	60.0	1162.7825683353228	0.8048553261882199	0.7686686685051348	134.4990722804931
TUM-TCGA-MHNMPWGH	TUM-TCGA-MHNMPWGH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHNMPWGH.tif	47	0.0009367028061224489	0.45137117346938777	481.8723404255319	68.0	2157.513606544913	0.8304279239056297	0.7342196533951563	167.89488876269772
TUM-TCGA-MHYAGAVH	TUM-TCGA-MHYAGAVH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHYAGAVH.tif	82	0.001634247448979592	0.17653858418367346	108.02439024390245	72.0	154.06167403061673	0.9004875523247611	0.7105717437000543	62.53253041370131
TUM-TCGA-MHYFSERC	TUM-TCGA-MHYFSERC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHYFSERC.tif	45	0.000896843112244898	0.4673549107142857	521.1111111111111	75.0	1628.642437017506	0.7983183821400325	0.7762048631919102	125.30857616581632
TUM-TCGA-MITGLEYM	TUM-TCGA-MITGLEYM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MITGLEYM.tif	68	0.0013552295918367347	0.29739317602040816	219.44117647058823	60.5	348.75675757117176	0.7890131795717018	0.6469981978623198	117.3135678686683
TUM-TCGA-MKAFAIAE	TUM-TCGA-MKAFAIAE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKAFAIAE.tif	14	0.00027901785714285713	0.4509327168367347	1616.142857142857	50.5	5574.151221193652	0.8506325054931064	0.699417258904978	393.5703847503285
TUM-TCGA-MKFWMAGD	TUM-TCGA-MKFWMAGD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKFWMAGD.tif	41	0.000817123724489796	0.3533960459183674	432.4878048780488	95.0	1925.805350976905	0.8501291139318364	0.7864532545686348	109.54192176770069
TUM-TCGA-MKQNNITN	TUM-TCGA-MKQNNITN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKQNNITN.tif	46	0.0009167729591836735	0.43128188775510207	470.4347826086956	77.5	867.0440200492784	0.7965933970230644	0.6843823709922355	175.65360583698265
TUM-TCGA-MKTKMIGK	TUM-TCGA-MKTKMIGK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKTKMIGK.tif	37	0.0007374043367346938	0.41818797831632654	567.1081081081081	72.0	1515.3709524231258	0.8396209904978865	0.7002590052128631	182.5141920133145
TUM-TCGA-MKWGAKAL	TUM-TCGA-MKWGAKAL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKWGAKAL.tif	27	0.0005381058673469387	0.4012476084183674	745.6666666666666	116.0	1699.3286909835892	0.8168051495403332	0.6824891518981401	283.48057276687337
TUM-TCGA-MKWLDQSM	TUM-TCGA-MKWLDQSM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKWLDQSM.tif	25	0.0004982461734693878	0.47947225765306123	962.32	42.0	2897.644888111723	0.8303338275285718	0.7293505358607909	278.7639305738222
TUM-TCGA-MLMGMVTV	TUM-TCGA-MLMGMVTV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MLMGMVTV.tif	22	0.0004384566326530612	0.45860570790816324	1045.9545454545455	50.5	3143.8091758720857	0.8807152487581021	0.7449961191514309	214.89942431684784
TUM-TCGA-MMQIWLRW	TUM-TCGA-MMQIWLRW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMQIWLRW.tif	76	0.0015146683673469387	0.29514110331632654	194.85526315789474	67.0	391.7270365401266	0.7867787230229453	0.7534810170454134	82.9337386572176
TUM-TCGA-MMTLKPEL	TUM-TCGA-MMTLKPEL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMTLKPEL.tif	29	0.0005779655612244898	0.4202208227040816	727.0689655172414	48.0	2625.8740145085685	0.8364570581128781	0.7691431344130065	182.56035592304497
TUM-TCGA-MMTVQKML	TUM-TCGA-MMTVQKML.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMTVQKML.tif	36	0.0007174744897959184	0.3364955357142857	469.0	163.0	1010.5089201871391	0.8082765780060579	0.6981148312720138	157.54790155150692
TUM-TCGA-MNFFRCPE	TUM-TCGA-MNFFRCPE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNFFRCPE.tif	50	0.0009964923469387755	0.3474170918367347	348.64	41.0	908.3333916574904	0.836832854851654	0.6160086563013617	196.10265863399422
TUM-TCGA-MNHMGYDH	TUM-TCGA-MNHMGYDH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNHMGYDH.tif	25	0.0004982461734693878	0.21201371173469388	425.52	135.0	629.8191562663047	0.9077642047407943	0.6792093241768851	158.39754103366488
TUM-TCGA-MNSVMEMH	TUM-TCGA-MNSVMEMH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNSVMEMH.tif	30	0.0005978954081632653	0.41505899234693877	694.2	67.5	1642.5693775302154	0.8504930158254085	0.6664408771293773	214.4617843872461
TUM-TCGA-MNYSRFVG	TUM-TCGA-MNYSRFVG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNYSRFVG.tif	67	0.0013352997448979591	0.21125637755102042	158.2089552238806	96.0	162.10633485586237	0.835736102150496	0.6904973806127597	75.53704848422416
TUM-TCGA-MPEEWYSI	TUM-TCGA-MPEEWYSI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPEEWYSI.tif	18	0.0003587372448979592	0.42751514668367346	1191.7222222222222	65.0	3978.3530345211884	0.8337905349815062	0.7193338461866072	247.53488641134538
TUM-TCGA-MPKTAVRA	TUM-TCGA-MPKTAVRA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPKTAVRA.tif	9	0.0001793686224489796	0.5507613201530612	3070.5555555555557	104.0	8270.730387082054	0.8551541336814213	0.7634726247547345	446.6657004100287
TUM-TCGA-MPPCDAKW	TUM-TCGA-MPPCDAKW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPPCDAKW.tif	43	0.0008569834183673469	0.4130859375	482.0232558139535	48.0	1818.1523011444451	0.815970968049001	0.7242916219985756	169.0043633051314
TUM-TCGA-MPTLTTVQ	TUM-TCGA-MPTLTTVQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MPTLTTVQ.tif	116	0.002311862244897959	0.21861049107142858	94.5603448275862	63.0	96.29393657219933	0.8334421648037562	0.6974814454189968	54.51095434286712
TUM-TCGA-MQAANCHR	TUM-TCGA-MQAANCHR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MQAANCHR.tif	76	0.0015146683673469387	0.38028140943877553	251.06578947368422	70.5	632.6150058856849	0.8311517198093136	0.7573536220087442	88.7380410746134
TUM-TCGA-MQNYFIPI	TUM-TCGA-MQNYFIPI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MQNYFIPI.tif	15	0.00029894770408163266	0.3848453443877551	1287.3333333333333	83.0	3458.2400662122286	0.8743432877907144	0.7230671855859305	258.90243370587126
TUM-TCGA-MQPIVCIV	TUM-TCGA-MQPIVCIV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MQPIVCIV.tif	53	0.0010562818877551021	0.38412786989795916	363.66037735849056	68.0	816.3179861229214	0.7889609282492013	0.7303883958908487	128.7227231152116
TUM-TCGA-MREDRCLD	TUM-TCGA-MREDRCLD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MREDRCLD.tif	54	0.0010762117346938774	0.44618941326530615	414.5925925925926	67.0	1070.5309087606001	0.8081852551398995	0.7561368706176721	143.7415089237697
TUM-TCGA-MRKKLFQP	TUM-TCGA-MRKKLFQP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRKKLFQP.tif	34	0.0006776147959183673	0.4469666772959184	659.6176470588235	52.0	1861.2917559762232	0.8408080227995532	0.7226166233468089	176.13782245163193
TUM-TCGA-MRMERWRN	TUM-TCGA-MRMERWRN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRMERWRN.tif	31	0.0006178252551020409	0.48826132015306123	790.2903225806451	56.0	2074.8188135982346	0.8689785624974833	0.7288235447623183	223.9532571098933
TUM-TCGA-MRMLKFGK	TUM-TCGA-MRMLKFGK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRMLKFGK.tif	22	0.0004384566326530612	0.3909239477040816	891.5909090909091	76.5	2677.6804524386216	0.827892843135935	0.7624021286652124	181.86836373011212
TUM-TCGA-MRMLNVNH	TUM-TCGA-MRMLNVNH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRMLNVNH.tif	45	0.000896843112244898	0.37723214285714285	420.6222222222222	52.0	993.8013056248863	0.8471019343854382	0.6976295957670879	157.0472590128123
TUM-TCGA-MRQICAYP	TUM-TCGA-MRQICAYP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRQICAYP.tif	51	0.001016422193877551	0.41505899234693877	408.3529411764706	92.0	686.3916684308962	0.7783680249258645	0.6973506785254517	156.83236558455005
TUM-TCGA-MRRTVLCT	TUM-TCGA-MRRTVLCT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MRRTVLCT.tif	87	0.0017338966836734694	0.33518016581632654	193.31034482758622	95.0	312.7480463051643	0.7896662505189804	0.7683063527822839	72.6933273219295
TUM-TCGA-MTDKEVCW	TUM-TCGA-MTDKEVCW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MTDKEVCW.tif	27	0.0005381058673469387	0.41470025510204084	770.6666666666666	59.0	1985.084306447387	0.8888090353649213	0.7183510711341468	220.59258043905447
TUM-TCGA-MTDYAMNR	TUM-TCGA-MTDYAMNR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MTDYAMNR.tif	50	0.0009964923469387755	0.3510044642857143	352.24	54.0	791.3785582134508	0.8087572817642674	0.6885030515173369	129.6817805925913
TUM-TCGA-MTGSPWHG	TUM-TCGA-MTGSPWHG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MTGSPWHG.tif	29	0.0005779655612244898	0.5358537946428571	927.1379310344828	198.0	2262.6508823629392	0.7642364614884976	0.7086462176793561	255.9275275944588
TUM-TCGA-MVCTMCQN	TUM-TCGA-MVCTMCQN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MVCTMCQN.tif	49	0.0009765625	0.38673867984693877	396.0204081632653	84.0	1221.6428799424646	0.8211930978775711	0.7239280313919815	107.9764959492806
TUM-TCGA-MWHVWKYL	TUM-TCGA-MWHVWKYL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWHVWKYL.tif	54	0.0010762117346938774	0.40330038265306123	374.74074074074076	107.5	748.8975152450381	0.8288296170137106	0.7575183113252919	119.96519553559523
TUM-TCGA-MWKKHKAY	TUM-TCGA-MWKKHKAY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWKKHKAY.tif	79	0.0015744579081632653	0.357242506377551	226.8987341772152	97.0	371.62832238460743	0.7833188617876209	0.7628464129859048	84.47473783813248
TUM-TCGA-MWTWWILS	TUM-TCGA-MWTWWILS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWTWWILS.tif	36	0.0007174744897959184	0.3330676020408163	464.22222222222223	50.5	1619.2198243308942	0.8773305848386916	0.7083313863790602	133.66831702525815
TUM-TCGA-MYHTGGRK	TUM-TCGA-MYHTGGRK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYHTGGRK.tif	30	0.0005978954081632653	0.3191764987244898	533.8333333333334	53.0	2423.425579399724	0.8931226520529765	0.7227384921532561	102.88319138598344
TUM-TCGA-MYMFWAYT	TUM-TCGA-MYMFWAYT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYMFWAYT.tif	67	0.0013352997448979591	0.4384765625	328.3731343283582	150.0	466.0380112554684	0.793834194726352	0.7242898330848262	122.73923664625157
TUM-TCGA-MYPYVDDM	TUM-TCGA-MYPYVDDM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYPYVDDM.tif	80	0.0015943877551020409	0.33980389030612246	213.125	71.0	354.37961196293446	0.8405434793213491	0.6297322837302272	115.17770241025494
TUM-TCGA-NAGKRKEG	TUM-TCGA-NAGKRKEG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NAGKRKEG.tif	42	0.0008370535714285714	0.3488719706632653	416.7857142857143	135.0	835.6550762501147	0.8551290346062833	0.7096797876943637	135.04828721632063
TUM-TCGA-NCIVRLCT	TUM-TCGA-NCIVRLCT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NCIVRLCT.tif	11	0.0002192283163265306	0.3777702487244898	1723.1818181818182	94.0	3240.533144075407	0.8566102363741294	0.7320503577976459	329.6387083250604
TUM-TCGA-NCKPIGHE	TUM-TCGA-NCKPIGHE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NCKPIGHE.tif	94	0.0018734056122448979	0.275569993622449	147.09574468085106	73.5	232.01848189172148	0.7861718736751376	0.7717613481164727	61.38735950399777
